x1,x2,y
8.297581565025656,1.7002759562537184,-1
5.790420377435879,5.4456056846104905,-1
0.45348288656282154,1.2383015514135098,1
4.817246890563673,0.9572493618407263,1
9.590839786120537,3.435225881304771,-1
4.849764199616475,4.865871343453856,1
7.285930898635387,3.403857439775153,-1
3.424024939320296,6.435448004813495,1
3.0429678964555706,7.107071701615315,1
4.363220344454602,4.612562270865794,1
0.19109350910917478,5.240715727823851,1
8.866415290381886,5.596523535609574,-1
6.482353906213508,4.0610739147961095,-1
4.004920237853593,7.771729510144665,1
0.08373380555734888,6.539256073720294,1
0.4665613817177494,4.2326421970248855,1
9.65008515826817,9.850506552348698,-1
5.0391014000684065,8.810161976549741,-1
3.7167864106826953,4.113515189457062,1
9.089636682278027,2.78192177360834,-1
4.697940184309777,7.266546371599285,1
4.854601445811109,8.448635788977947,1
0.9370425976033747,3.273511905279023,1
3.537883053083992,5.9289252798237495,1
8.041671126245305,0.6490890470767341,-1
7.553096197002979,6.514771139458055,-1
5.960368508119338,6.348438200839535,-1
8.428150254538435,4.031981228880451,-1
5.378958453559548,2.1527501316782827,-1
8.692416694125102,9.629783873172054,-1
9.879065756164561,7.662813414108789,-1
6.829960336935946,3.1626471927433952,-1
4.123692044144858,8.535958433103584,1
9.235837955022316,5.455965937449867,-1
5.215384579344276,2.131162565567386,-1
0.13618260398417625,5.298350342125085,1
6.514439499096727,3.1561703828659526,-1
9.369301645247628,3.2763440679261713,-1
4.491487986496551,2.8733193246319977,1
3.7568815672049016,3.5537422338514357,1
2.2892487179824506,4.455155208984502,1
4.348984941440824,5.868005820198086,1
0.14310674241261756,1.9548998434119436,1
1.9661369696499365,9.589628409992002,1
5.1835860426004725,2.0055870790782193,-1
8.172301820031866,8.582755637340751,-1
6.710084662970974,1.657491275983416,-1
6.292152451733877,4.096810295261788,-1
5.845173717437062,4.196417924485298,-1
6.05359658519226,9.645763151793386,-1
