x1,x2,label
7.520521189407512,1.6490855003049587,2
7.754001865085702,8.393892004894894,2
2.2444058051066684,0.3856887188910041,2
9.285780562550318,2.1849186576935087,2
8.717259083793659,2.375438020668461,2
6.32267570556799,6.945914231846928,1
0.037574344289614814,1.3629847343080614,2
5.454323214489422,4.512953491602916,1
2.5063394054874544,9.338931341490898,2
9.680954507518678,7.618451518957928,2
8.357616689549793,8.229844750161115,2
7.995895989439639,5.331677741828933,2
6.395788621694132,2.1709271499464178,2
9.552089589995234,2.1223078628653047,2
7.892167179523415,7.721092905394218,2
2.924078454817125,4.097118628562766,1
8.643353235640427,9.993861457300138,2
5.1767370306802345,9.724811248131306,2
3.121328672129169,8.076772986574465,2
0.7882631942564777,4.7235164755896,2
5.724642390698323,9.569974257383363,2
7.2347758796614015,0.37995341163656215,2
6.917889388764699,0.2450570790237072,2
5.802855349273621,3.4531864936824297,1
0.4449543349616425,0.800457679569957,2
2.057612052474447,7.193633699135535,2
4.106564725540238,9.29170729622192,2
9.504523626585472,1.2525186608553218,2
0.805237917270496,6.770390471107142,2
8.824866751452783,7.022048959231495,2
7.444668379706069,3.160368285110111,2
0.8045864651862855,7.267026644077246,2
5.366001131034086,0.024785847778212577,2
3.8996794836649884,4.354977200393857,1
9.822241814983766,2.718467209533042,2
1.9165831808655587,9.206516028730885,2
0.9328997282126061,1.2994139570586127,2
5.335320436860245,5.8349652593547034,1
6.127663365464507,0.3475301926527319,2
0.15854895002516578,8.564152729206342,2
4.416077813988302,4.552033698159685,1
2.1453095841254166,0.18034929231963925,2
5.098338704548215,8.252886957582994,2
9.539506560083588,9.644421930569083,2
3.77842402067327,0.39450189530964463,2
5.8994470958121115,2.183947523387386,1
5.585323646129295,5.356106382618931,1
9.583935190816625,3.0781432876734494,2
4.147873070163987,4.69045904433933,1
9.177182779511405,8.66455462750325,2
4.769853784388687,6.0154096278150675,1
0.5411850197526236,3.819950419697169,2
2.8952816653949864,5.980619316760878,1
6.817532899410075,0.5478957975837617,2
1.5764900546919591,4.695365352133587,2
0.5886637477089551,9.20074598342606,2
9.276520727362417,1.7033411446819313,2
7.462074175581492,7.100102337651983,2
6.813510516147825,7.772910520765503,2
0.053537525525864105,6.564337247866316,2
8.360578937290459,9.642067830344915,2
3.051166216308998,1.9935877536901803,2
3.886242287554631,6.906931747648799,1
7.841615600209433,2.106310198069321,2
6.91032639078569,1.1439469200956687,2
5.149113329161732,4.101917923414032,1
4.513504013717505,5.521311204093545,1
5.581768487919446,0.7168457843148834,2
7.494372032242813,1.9688052593133532,2
9.042353783344222,1.1379963521865921,2
5.833762701547367,7.92107178681664,2
8.775532802254,2.4054139017469267,2
3.24465389590912,4.390187979133953,1
2.5938417339424125,7.902302295268546,2
3.2831712905190513,3.9972046732561206,1
8.67077365951979,0.6728501662314446,2
1.229697412866424,3.3921623352172414,2
3.612366389508561,8.567171747629484,2
2.550699893906301,2.4309506318598118,2
5.204153210388133,8.195273629764943,2
6.230038715368959,0.3323011438310819,2
0.14416417619215638,4.019622834958366,2
0.8710356880548598,0.5263994784102155,2
8.113935554901964,5.025736689643843,2
6.9272171165028755,5.439505977308441,1
1.5606108648146133,1.5168893317065568,2
3.3073947815318516,9.95345938003226,2
7.771180754345892,9.61985950637458,2
6.258475638253804,3.29418877823906,1
3.8958607233446685,3.569086880903787,1
6.74855909907955,1.714968884532706,2
8.29166844754931,9.429444614574397,2
2.189867238085468,8.242881655613827,2
8.265339839347877,9.729273497147624,2
6.168966797927798,6.576588148475036,1
8.292622839554266,6.305707328744521,2
0.7472731801775434,2.4663143068955184,2
4.804281454648418,6.003880447880292,1
6.963772129078302,5.383221281280004,1
3.7361863987107635,7.340122595195961,1
8.231379394607544,9.179775618878294,2
2.8329638746095465,9.686870795680438,2
0.17021697986564943,9.779495805531958,2
4.733287960781258,5.922608976458932,1
7.098806562491699,1.191597815559069,2
3.358108867806844,6.056547187457397,1
4.070076415371444,6.095360654897424,1
8.020311034628428,0.48782868991918527,2
2.147689934067414,6.223931575685027,2
0.9976402822855679,7.9315535340409955,2
5.197766880522556,0.24911182777882512,2
1.01616866735609,6.571211188219619,2
3.2086443926657826,6.910195197351687,1
3.2036104212452576,1.5193640276610032,2
0.15636803637645746,0.05842353736016159,2
2.2503749777311977,6.521513815179853,2
0.8370711766418437,3.425919084343283,2
6.953213625099726,8.85712470460124,2
2.9506531786208923,7.784151941288872,2
7.499242305096869,2.923569383074114,2
1.1925923755578238,7.21573400227447,2
7.009706470744586,9.889840269964136,2
2.7768150239798395,9.488493570876347,2
5.208303645609216,7.4042246381192145,1
7.913715018539127,5.659853581137428,1
2.316603018035961,7.261708592383773,2
5.554717205590379,7.682031630510318,1
7.718573696281634,2.3722236428023047,2
7.090532315095919,5.324934703404713,1
9.401147122993073,1.3777453531615058,2
6.831711381544807,9.347244727505808,2
1.3202509051653943,7.447506758005877,2
7.863543702653802,1.0625778439162237,2
2.9196497104534336,6.8434921716463615,1
7.448964466957824,7.912425032000114,2
3.0766839216186037,7.439670523154128,2
2.5055577147983077,4.238352738366819,1
8.012066652949933,5.411533988296595,2
3.3080844466148385,6.01049623033439,1
9.658476620088084,7.29417135544987,2
0.5716728106529168,1.636296033177087,2
3.763335528451517,5.457474869443935,1
1.2361284625865565,0.009784799169056946,2
1.294724823078277,6.272799259126378,2
1.1543859011096913,3.4959510142794326,2
4.067448806412752,7.21077764969521,1
0.48820252215964643,0.42490308965478896,2
4.964290720302138,7.66370099553974,1
7.578490988781885,8.25792945276705,2
9.947442123332621,6.223467626777079,2
1.4654886064624661,1.9442338225479472,2
7.009248070133614,3.301938228162966,1
2.5415267134234765,7.791994749727172,2
2.2675716194445283,2.1335932782310474,2
0.9892701266761184,3.592352303635109,2
1.2579757343016618,4.582256996052701,2
1.1700457536314524,4.5412408524928205,2
8.499761062408606,7.9149197206856385,2
8.534097155430867,0.8250759464288748,2
1.1941538885325786,7.799696839294925,2
6.433624821412824,7.935955864285589,2
9.60821779217036,3.7953713396178057,2
4.801456250135581,8.866823954458706,2
3.7541813768666965,7.772335773492614,2
1.5173982213506276,6.097365691854824,2
5.830965755263593,7.293874138708974,1
8.912785397246752,9.640882008380174,2
8.65258273714332,9.486154442122228,2
0.7568477092201675,6.891472668622704,2
9.99635300586142,4.987992801912089,2
5.7677939428118545,1.9807178082699939,2
9.796609187079406,0.9892202886638235,2
7.946442734537397,6.5379016858343775,2
5.551927003087798,8.46011617075154,2
3.0987984150184067,9.189660383812937,2
9.025604310796677,0.20678184659655097,2
4.148962108614496,4.043241264927713,1
0.6096409581939799,4.9440208854639405,2
1.8627830774200338,4.27011117480758,2
2.3017947806837302,9.381504015470066,2
2.542719794254753,1.694226124963949,2
9.229181952698033,4.095101022154455,2
0.6519849603387406,0.5973825729054894,2
1.9354391095170453,2.611844726235708,2
9.726311595912108,6.244824027116991,2
5.485138134646201,1.0273722763255178,2
3.5330029334917,3.6806137493071267,1
8.05455133354386,2.0396938564742495,2
6.772639454733358,8.152870532246597,2
4.460215733329626,5.417056440440941,1
5.604327714103685,4.3412033336188305,1
1.6058330880291738,2.352750401589234,2
6.715375244759092,8.556671365444117,2
0.4856483512248966,3.3408439938524848,2
2.39984055031651,2.8408695991529287,2
8.599090791380542,3.0779691027080913,2
7.228662013003023,5.959202534870802,1
0.7037152699036553,3.6948280129489386,2
9.968735875071097,6.549202393514493,2
3.2965866930708065,3.014526164632174,1
4.334458360482185,5.701722399443905,1
0.7113077529478828,4.254033148088032,2
2.9901774542609028,7.437539571209879,2
1.0810552104336257,8.157305318376897,2
2.686043107158005,6.242093354148208,1
1.3782098902788031,6.063193232712621,2
8.862871532741487,6.331081121491189,2
4.1758985326875075,9.383736485871623,2
1.668636818210798,7.917143759279877,2
2.1740852019937895,3.1065564190997597,2
6.673493084478277,6.177651485678384,1
0.9421469102937663,3.077902206925207,2
9.660364773071954,8.591232049209768,2
2.2878546623895946,8.722475043402099,2
3.2988723210461735,4.345810145246052,1
8.477996378028475,0.49614416924498084,2
6.429250452979815,2.7161829740784382,1
2.560972870976943,5.417269764418142,1
8.784196062240486,4.261434639405279,2
1.6828154232095827,0.7108691927503474,2
9.17257125037106,2.027365590800685,2
8.915816335005859,3.779870492665478,2
4.59779136343911,7.410097142562475,1
6.442916763385105,0.6054811549726846,2
2.382886080025637,8.740722596444696,2
7.912776787272495,7.732550305323606,2
7.571679704955461,5.104010029012802,1
5.202336967694654,8.288361827471,2
8.189674129519718,8.209965210189802,2
0.22047576631049948,2.745140793967702,2
2.684697626166732,3.41718197678194,1
3.5938443007402388,5.495320991537502,1
2.027560512762625,0.31065779075509115,2
5.536521632864577,4.2716999875887485,1
6.237058232931139,3.3168819843714337,1
5.832043107510181,7.857480937066468,1
5.373248596540603,7.7217914663705844,1
3.1442462417591677,3.4329246177001704,1
1.981715325805511,9.425425541903845,2
1.0630021971813597,6.196626162718979,2
3.292453769246051,6.174145223264073,1
8.897414173046263,8.877651754740484,2
5.457580273394321,2.8561448369547016,1
0.14586683404938627,0.0741305896277944,2
5.877464702402781,1.4212505059201952,2
4.33034897349777,1.2548155271089856,2
4.280849245631371,2.350517008411286,1
3.142516002691873,6.951524332885819,1
7.853157394515733,9.991623514071899,2
9.645387438233346,3.3597956311970645,2
6.8040602834521895,0.6598638337791174,2
4.331791167760599,4.641123402179595,1
7.290715706618382,4.419194804757122,1
8.426592770437022,0.09737112205429721,2
0.10124595902288425,9.01262784634984,2
6.1716252777563385,4.573979364678793,1
3.997491423510824,1.628617852037777,2
1.5267581015272902,8.204674985591582,2
3.5477032677216847,3.16489361367136,1
3.437671595815228,8.66254037582504,2
7.067025665946593,6.969281220064223,1
6.442163698768,7.32631831544599,1
1.4709151959553823,3.3812804724127066,2
2.8601703579850035,5.133224377881063,1
7.151584090111336,6.521675272941286,1
9.491983014208028,0.8887807605035603,2
0.18457750075840496,1.5907344265433965,2
6.021120963556514,3.9451336943921578,1
9.02707762002634,9.17882142902428,2
7.841247734877006,3.0195293693572522,2
3.1022507590585713,3.09137692774194,1
7.351815303920932,3.4335640341551676,1
4.9854791289106455,6.765392278844445,1
0.5530549602119694,8.325771950717346,2
9.688693985034465,9.527616575733633,2
9.721853150123234,0.7942731086508825,2
0.5787063379603485,0.2756138590210466,2
8.071645914534944,5.345007963925445,2
7.048124702208067,1.4580021589640868,2
4.8580211162812255,9.438142216855596,2
9.904965194778919,7.065529886649548,2
2.1163034792828395,5.298768985112243,1
1.8097222414906367,3.794870531503818,2
8.326566807003072,3.4317934506328607,2
0.040069797766908444,5.675992776672145,2
4.4570592013544275,4.694447359185967,1
6.427215010206648,4.916614744163512,1
7.054068642611022,6.128886315331394,1
3.3569002159207373,3.0790821115089217,1
5.913908443875289,0.16689704413008988,2
9.57676736402231,2.1276444421945873,2
7.948915913242793,8.125667071339022,2
2.5756413069188278,8.319722956557516,2
0.6770756954846879,0.38412578326318947,2
6.555689320270819,8.389542585171167,2
3.382087770090436,2.152689619818242,2
5.761879492210909,7.551284058412,1
6.370601793990234,7.709917553387875,2
1.5539655823217657,0.7263567029840035,2
4.711163723231142,7.182954088755638,1
0.37404932748275055,4.746713156661375,2
9.369868335786826,1.726362409782105,2
5.451937441292554,5.244256071761129,1
8.208854729532728,8.538243712872276,2
4.000712174506232,3.278210287520116,1
2.9047035836013047,8.008950180592656,2
7.987259251482433,3.831967255810673,2
0.8427081741012521,7.242424038055324,2
2.1419655021516304,7.270921750298682,2
0.8730704543829626,0.4680997573863044,2
3.771643401402285,3.7480088787047405,1
8.074000145469704,3.1513990513795487,2
1.2673700445100144,5.990315164127282,2
8.733438252111817,6.242406475632629,2
2.014775950608738,7.044205310321249,2
7.950717987943108,3.069906907270945,2
3.564485058861895,1.8404370843937046,2
5.913520592906001,4.056463967874202,1
3.266516133834463,0.9642553063997394,2
6.282471402197116,2.536288284197097,1
9.814493316986324,4.50002203970846,2
9.058515764129162,5.806504365582117,2
0.4033169586011165,6.968078489875696,2
7.357182037458394,9.617117821100255,2
0.6290999400820119,4.9896376460055425,2
3.477402629283173,8.566217636997099,2
2.5054159093516137,5.207272887184466,1
0.35384408908116116,6.762125218774788,2
1.1940376591013346,4.559441112729585,2
2.964550691761745,4.824349840038145,1
7.703295568923776,5.017235013810621,1
9.050547772118996,9.861206792811107,2
5.905719497282593,2.5290318722127725,1
7.12798022455067,1.1263670016904181,2
2.7638088626890855,1.375685488037881,2
9.697915103248524,1.0644166066891558,2
9.33787264479273,0.286910869350645,2
5.707710281550278,6.003896956168968,1
5.77435391910252,1.5847088601365877,2
5.734459901102811,9.56997999130895,2
5.14867778036818,6.497029299777955,1
9.182792014907804,8.948678009963022,2
8.203257987554933,1.6005084326720609,2
1.1610740925206597,3.0282291243368142,2
5.754415134240567,6.31069837497323,1
